,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
82,16/02/2021 00:18:56,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
83,16/02/2021 00:19:18,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
84,16/02/2021 00:19:51,26,14.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
85,16/02/2021 00:20:01,26,15.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,26,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
86,16/02/2021 00:20:12,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
87,16/02/2021 00:20:34,26,15.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,26,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
88,16/02/2021 00:20:45,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
89,16/02/2021 00:20:56,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
90,16/02/2021 00:21:07,26,15.0,2.41.94,0,100,8,7.0,50,2,-5.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
91,16/02/2021 00:21:18,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
92,16/02/2021 00:21:29,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
93,16/02/2021 00:21:40,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
94,16/02/2021 00:22:13,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
95,16/02/2021 00:22:24,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
96,16/02/2021 00:22:46,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
97,16/02/2021 00:22:57,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
98,16/02/2021 00:23:07,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
99,16/02/2021 00:23:18,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
100,16/02/2021 00:23:40,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
101,16/02/2021 00:23:51,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
102,16/02/2021 00:24:02,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
103,16/02/2021 00:24:24,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
104,16/02/2021 00:24:35,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
105,16/02/2021 00:24:57,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
106,16/02/2021 00:25:08,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
107,16/02/2021 00:25:30,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
108,16/02/2021 00:26:03,26,15.0,2.41.94,0,100,8,8.0,50,2,-5.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
109,16/02/2021 00:26:14,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
110,16/02/2021 00:26:36,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
111,16/02/2021 00:26:47,26,15.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
112,16/02/2021 00:26:58,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
113,16/02/2021 00:27:09,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
114,16/02/2021 00:27:31,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
115,16/02/2021 00:27:42,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
116,16/02/2021 00:27:53,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
117,16/02/2021 00:28:04,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
118,16/02/2021 00:28:15,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
119,16/02/2021 00:28:37,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
120,16/02/2021 00:28:47,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
121,16/02/2021 00:28:58,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
122,16/02/2021 00:29:09,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
123,16/02/2021 00:29:42,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
124,16/02/2021 00:29:53,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
125,16/02/2021 00:30:04,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
126,16/02/2021 00:30:15,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
127,16/02/2021 00:30:26,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
128,16/02/2021 00:30:37,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
129,16/02/2021 00:30:48,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
130,16/02/2021 00:30:59,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
131,16/02/2021 00:31:32,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
132,16/02/2021 00:32:05,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
133,16/02/2021 00:33:32,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
134,16/02/2021 00:33:44,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
135,16/02/2021 00:33:55,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
136,16/02/2021 00:34:06,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
137,16/02/2021 00:34:16,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,84,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
138,16/02/2021 00:34:27,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
139,16/02/2021 00:34:38,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
140,16/02/2021 00:34:49,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
141,16/02/2021 00:35:00,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
142,16/02/2021 00:35:11,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
143,16/02/2021 00:35:34,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
144,16/02/2021 00:35:45,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
145,16/02/2021 00:35:56,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
146,16/02/2021 00:36:28,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
147,16/02/2021 00:36:39,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
148,16/02/2021 00:37:13,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
149,16/02/2021 00:37:24,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
150,16/02/2021 00:37:56,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
151,16/02/2021 00:39:46,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,1,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
152,16/02/2021 00:39:57,26,14.0,2.41.94,0,100,8,8.0,50,2,-6.0,0,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
153,16/02/2021 00:40:08,26,14.0,2.41.94,0,100,8,8.0,50,2,-3.0,0,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
154,16/02/2021 00:40:19,26,14.0,2.41.94,0,100,8,8.0,50,2,-1.0,0,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
155,16/02/2021 00:40:30,26,14.0,2.41.94,0,100,8,8.0,50,2,0.0,0,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
156,16/02/2021 00:40:41,26,14.0,2.41.94,0,100,8,8.0,50,2,1.0,0,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
157,16/02/2021 00:40:52,26,14.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,26,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
158,16/02/2021 00:41:03,26,14.0,2.41.94,0,100,8,8.0,50,2,2.0,0,100,V400H300,26,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
159,16/02/2021 00:41:14,26,14.0,2.41.94,0,100,8,8.0,50,2,3.0,0,100,V400H300,26,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
160,16/02/2021 00:41:25,26,14.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
161,16/02/2021 00:41:36,26,14.0,2.41.94,0,100,8,8.0,50,2,4.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
162,16/02/2021 00:41:47,26,14.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
163,16/02/2021 00:41:58,26,14.0,2.41.94,0,100,8,8.0,50,2,5.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
164,16/02/2021 00:42:09,26,14.0,2.41.94,0,100,8,8.0,50,2,6.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
165,16/02/2021 00:42:31,26,14.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
166,16/02/2021 00:42:42,26,14.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
167,16/02/2021 00:42:53,26,14.0,2.41.94,0,100,8,8.0,50,2,7.0,0,100,V400H300,26,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
