,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
82,18/02/2021 00:22:02,41,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
83,18/02/2021 00:22:13,41,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,0,V400H300,30,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
84,18/02/2021 00:22:24,41,18.0,2.41.94,0,100,8,8.0,50,2,11.0,0,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
85,18/02/2021 00:22:35,41,18.0,2.41.94,0,100,8,8.0,50,2,9.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
86,18/02/2021 00:22:46,41,18.0,2.41.94,0,100,8,8.0,50,2,6.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,98,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
87,18/02/2021 00:22:57,41,18.0,2.41.94,0,100,8,8.0,50,2,3.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,67,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
88,18/02/2021 00:23:08,41,18.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,81,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
89,18/02/2021 00:23:19,41,18.0,2.41.94,0,100,8,8.0,50,2,2.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,94,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
90,18/02/2021 00:23:30,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,107,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
91,18/02/2021 00:23:41,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,120,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
92,18/02/2021 00:23:52,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,132,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
93,18/02/2021 00:24:03,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,142,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
94,18/02/2021 00:24:14,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,125,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
95,18/02/2021 00:24:25,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,132,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
96,18/02/2021 00:24:36,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,138,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
97,18/02/2021 00:24:47,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,144,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
98,18/02/2021 00:24:58,43,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,148,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
99,18/02/2021 00:25:09,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,148,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
100,18/02/2021 00:25:20,41,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,146,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
101,18/02/2021 00:25:31,43,18.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,131,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
102,18/02/2021 00:25:42,44,17.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,131,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
103,18/02/2021 00:25:53,44,17.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,132,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
104,18/02/2021 00:26:04,43,17.0,2.41.94,0,100,8,8.0,50,2,1.0,1,100,V400H300,30,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,135,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
105,18/02/2021 00:26:15,43,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,137,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
106,18/02/2021 00:26:25,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,139,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
107,18/02/2021 00:26:36,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,87,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,140,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
108,18/02/2021 00:26:47,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,144,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
109,18/02/2021 00:26:58,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,145,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
110,18/02/2021 00:27:09,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,147,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
111,18/02/2021 00:27:20,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,148,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
112,18/02/2021 00:27:31,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,150,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
113,18/02/2021 00:27:42,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,30,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,151,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
114,18/02/2021 00:27:53,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,153,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
115,18/02/2021 00:28:04,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,154,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
116,18/02/2021 00:28:15,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,155,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
117,18/02/2021 00:28:26,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,156,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
118,18/02/2021 00:28:37,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,155,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
119,18/02/2021 00:28:48,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,156,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
120,18/02/2021 00:28:59,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
121,18/02/2021 00:29:10,44,17.0,2.41.94,0,100,8,8.0,50,2,0.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
122,18/02/2021 00:29:21,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
123,18/02/2021 00:29:32,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
124,18/02/2021 00:29:43,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
125,18/02/2021 00:29:54,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
126,18/02/2021 00:30:05,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
127,18/02/2021 00:30:27,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
128,18/02/2021 00:30:38,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
129,18/02/2021 00:30:49,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
130,18/02/2021 00:31:00,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
131,18/02/2021 00:31:11,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
132,18/02/2021 00:31:22,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
133,18/02/2021 00:31:33,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
134,18/02/2021 00:31:55,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
135,18/02/2021 00:32:06,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
136,18/02/2021 00:32:17,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
137,18/02/2021 00:32:28,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
138,18/02/2021 00:32:39,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
139,18/02/2021 00:32:50,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
140,18/02/2021 00:33:01,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
141,18/02/2021 00:33:23,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
142,18/02/2021 00:33:33,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
143,18/02/2021 00:33:44,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
144,18/02/2021 00:33:55,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
145,18/02/2021 00:34:06,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
146,18/02/2021 00:35:12,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
147,18/02/2021 00:35:23,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
148,18/02/2021 00:35:34,44,17.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
149,18/02/2021 00:36:18,44,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
150,18/02/2021 00:36:29,44,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
151,18/02/2021 00:37:13,44,17.0,2.41.94,0,100,8,9.0,50,2,-1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
152,18/02/2021 00:37:56,44,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
153,18/02/2021 00:39:02,44,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
154,18/02/2021 00:40:19,44,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
155,18/02/2021 00:41:36,44,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
156,18/02/2021 00:41:47,44,17.0,2.41.94,0,100,8,9.0,50,2,-2.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
157,18/02/2021 00:41:58,44,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
158,18/02/2021 00:43:15,44,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
159,18/02/2021 00:44:21,44,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
160,18/02/2021 00:44:32,44,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
161,18/02/2021 00:45:16,44,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
162,18/02/2021 00:45:27,44,17.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
163,18/02/2021 00:45:59,44,17.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
164,18/02/2021 00:46:21,43,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
165,18/02/2021 00:46:54,43,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
166,18/02/2021 00:47:05,43,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
167,18/02/2021 00:47:27,43,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
