,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
82,19/02/2021 00:23:19,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
83,19/02/2021 00:24:25,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,86,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
84,19/02/2021 00:24:36,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
85,19/02/2021 00:24:58,43,18.0,2.41.94,0,100,8,7.0,50,2,-1.0,1,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
86,19/02/2021 00:25:09,43,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,86,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
87,19/02/2021 00:25:20,43,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
88,19/02/2021 00:26:04,43,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
89,19/02/2021 00:26:15,43,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
90,19/02/2021 00:26:26,43,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
91,19/02/2021 00:26:59,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
92,19/02/2021 00:27:10,43,18.0,2.41.94,0,100,8,8.0,50,2,-1.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
93,19/02/2021 00:27:21,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
94,19/02/2021 00:27:32,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
95,19/02/2021 00:27:43,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
96,19/02/2021 00:27:54,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
97,19/02/2021 00:28:05,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
98,19/02/2021 00:28:16,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
99,19/02/2021 00:28:27,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
100,19/02/2021 00:28:49,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
101,19/02/2021 00:29:00,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
102,19/02/2021 00:29:11,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
103,19/02/2021 00:29:22,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
104,19/02/2021 00:29:32,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
105,19/02/2021 00:29:54,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
106,19/02/2021 00:30:05,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
107,19/02/2021 00:30:38,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
108,19/02/2021 00:30:49,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
109,19/02/2021 00:31:11,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,30,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
110,19/02/2021 00:31:22,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
111,19/02/2021 00:31:44,43,18.0,2.41.94,0,100,8,8.0,50,2,-2.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
112,19/02/2021 00:31:55,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
113,19/02/2021 00:32:17,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
114,19/02/2021 00:32:28,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
115,19/02/2021 00:33:01,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
116,19/02/2021 00:33:23,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,30,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
117,19/02/2021 00:33:34,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
118,19/02/2021 00:34:07,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
119,19/02/2021 00:34:18,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
120,19/02/2021 00:34:28,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
121,19/02/2021 00:34:50,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
122,19/02/2021 00:35:01,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
123,19/02/2021 00:35:12,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,85,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
124,19/02/2021 00:35:23,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
125,19/02/2021 00:35:34,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
126,19/02/2021 00:35:45,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
127,19/02/2021 00:35:56,43,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
128,19/02/2021 00:36:18,43,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
129,19/02/2021 00:36:29,43,18.0,2.41.94,0,100,8,8.0,50,2,-3.0,1,100,V400H300,29,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
130,19/02/2021 00:36:40,43,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
131,19/02/2021 00:37:02,41,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
132,19/02/2021 00:38:30,41,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
133,19/02/2021 00:38:41,41,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
134,19/02/2021 00:38:52,41,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
135,19/02/2021 00:39:02,41,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
136,19/02/2021 00:39:13,41,18.0,2.41.94,0,100,8,8.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
137,19/02/2021 00:39:35,41,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
138,19/02/2021 00:39:46,41,18.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
139,19/02/2021 00:39:57,41,18.0,2.41.94,0,100,8,9.0,50,2,-4.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
140,19/02/2021 00:40:08,41,18.0,2.41.94,0,100,8,9.0,50,2,-3.0,1,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
141,19/02/2021 00:40:52,41,18.0,2.41.94,0,100,8,9.0,50,2,-3.0,0,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
142,19/02/2021 00:41:03,41,18.0,2.41.94,0,100,8,9.0,50,2,-2.0,0,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
143,19/02/2021 00:41:14,41,18.0,2.41.94,0,100,8,9.0,50,2,1.0,0,100,V400H300,30,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
144,19/02/2021 00:41:25,41,18.0,2.41.94,0,100,8,9.0,50,2,1.0,0,100,V400H300,29,89,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
145,19/02/2021 00:41:36,41,18.0,2.41.94,0,100,8,9.0,50,2,2.0,0,100,V400H300,29,88,85,89,89.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
146,19/02/2021 00:41:58,41,18.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,1,0,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
147,19/02/2021 00:42:09,41,18.0,2.41.94,0,100,8,9.0,50,2,3.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
148,19/02/2021 00:42:20,41,18.0,2.41.94,0,100,8,9.0,50,2,4.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
149,19/02/2021 00:42:42,41,18.0,2.41.94,0,100,8,9.0,50,2,5.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
150,19/02/2021 00:42:53,41,18.0,2.41.94,0,100,8,9.0,50,2,6.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
151,19/02/2021 00:43:04,41,18.0,2.41.94,0,100,8,9.0,50,2,7.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
152,19/02/2021 00:43:15,41,18.0,2.41.94,0,100,8,9.0,50,2,8.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
153,19/02/2021 00:43:26,41,18.0,2.41.94,0,100,8,9.0,50,2,9.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
154,19/02/2021 00:43:48,41,18.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
155,19/02/2021 00:43:59,41,18.0,2.41.94,0,100,8,9.0,50,2,10.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
156,19/02/2021 00:44:10,41,18.0,2.41.94,0,100,8,9.0,50,2,11.0,0,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
157,19/02/2021 00:44:21,41,18.0,2.41.94,0,100,8,9.0,50,2,11.0,0,0,V400H300,29,88,85,88,88.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
158,19/02/2021 00:44:32,43,18.0,2.41.94,0,100,8,9.0,50,2,11.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
159,19/02/2021 00:44:43,43,18.0,2.41.94,0,100,8,9.0,50,2,9.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
160,19/02/2021 00:44:54,43,18.0,2.41.94,0,100,8,9.0,50,2,6.0,1,100,V400H300,29,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
161,19/02/2021 00:45:05,43,18.0,2.41.94,0,100,8,9.0,50,2,3.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
162,19/02/2021 00:45:16,43,18.0,2.41.94,0,100,8,9.0,50,2,2.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
163,19/02/2021 00:45:37,43,18.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
164,19/02/2021 00:45:48,43,18.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
165,19/02/2021 00:46:10,43,18.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
166,19/02/2021 00:46:21,43,18.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
167,19/02/2021 00:46:32,43,18.0,2.41.94,0,100,8,9.0,50,2,1.0,1,100,V400H300,29,87,85,87,87.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
