,DateTime,Ambient Humidity,Ambient Temp Degrees C,App Version,Booster Pump Blockage Fault,Cold Tank Level,Cold Tank Set Point Degrees C,Cold Temp Degrees C,Collection Tank Level,Data Log Version,Defrost Temp Degrees C,Dehumidifier Fan Load,Fan Speed Pct,Firmware Version,Heat Sink Degrees C,Hot Tank Bottom Degrees C,Hot Tank Set Point Degrees C,Hot Tank Top Degrees C,Hot Temp Degrees C,Hot Water Level,Is Collection Door Open,Is Collection To Storage Tank On,Is Cooler Compressor On,Is Defrost On,Is Dehumidifier On,Is Empty Tank Check,Is Hot Tank On,Is Neg Ion On,Is Ozone 1 Fault On,Is Ozone 2 Fault On,Is Ozone On,Is Ph Fault On,Is Recirculation On,Is Refresh Mode On,Is Service Mode On,Is Tds Fault On,Is Uv 1 Fault On,Is Uv 2 Fault On,Is UV Cold Tank On,Is UV Collection Tank On,Leak Info,Municipal Water Connection Status,Ph Value,Recirculation Error,Refresh Mode End Time,UV 1 Sensor Value,UV 2 Sensor Value,Uv Cold Max Filtration Value,Uv Cold Max Recirc Value,Uv Cold Sensor Fault Minimum,Uv Collection Max Value,Uv Collection Sensor Fault Minimum,Uv Fault Time,Water Type Being Dispensed,Device Key,MachineOffDetected,ReminderShow
82,17/02/2021 00:23:11,38,16.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,28,86,85,87,87.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
83,17/02/2021 00:23:33,38,16.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
84,17/02/2021 00:23:54,38,16.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
85,17/02/2021 00:24:16,38,16.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,27,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
86,17/02/2021 00:24:38,38,16.0,2.41.94,0,100,8,7.0,50,2,-6.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
87,17/02/2021 00:24:49,38,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
88,17/02/2021 00:25:11,38,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,1,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
89,17/02/2021 00:25:22,38,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
90,17/02/2021 00:25:33,38,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
91,17/02/2021 00:26:17,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
92,17/02/2021 00:26:28,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
93,17/02/2021 00:26:39,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
94,17/02/2021 00:27:01,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,85,85,86,86.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
95,17/02/2021 00:27:56,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,85,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
96,17/02/2021 00:28:07,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
97,17/02/2021 00:28:18,37,16.0,2.41.94,0,100,8,6.0,50,2,-6.0,1,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
98,17/02/2021 00:28:40,37,16.0,2.41.94,0,100,8,6.0,50,2,-5.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
99,17/02/2021 00:28:51,37,16.0,2.41.94,0,100,8,6.0,50,2,-2.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
100,17/02/2021 00:29:02,37,16.0,2.41.94,0,100,8,6.0,50,2,0.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
101,17/02/2021 00:29:12,37,16.0,2.41.94,0,100,8,6.0,50,2,1.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
102,17/02/2021 00:29:23,37,16.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
103,17/02/2021 00:29:45,37,16.0,2.41.94,0,100,8,6.0,50,2,2.0,0,100,V400H300,27,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
104,17/02/2021 00:29:56,37,16.0,2.41.94,0,100,8,6.0,50,2,3.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
105,17/02/2021 00:30:18,37,16.0,2.41.94,0,100,8,6.0,50,2,4.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
106,17/02/2021 00:30:29,37,16.0,2.41.94,0,100,8,6.0,50,2,5.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
107,17/02/2021 00:30:40,37,16.0,2.41.94,0,100,8,6.0,50,2,5.0,0,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
108,17/02/2021 00:30:51,37,16.0,2.41.94,0,100,8,6.0,50,2,6.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
109,17/02/2021 00:31:02,37,16.0,2.41.94,0,100,8,6.0,50,2,7.0,0,100,V400H300,27,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
110,17/02/2021 00:31:13,37,16.0,2.41.94,0,100,8,6.0,50,2,8.0,0,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
111,17/02/2021 00:31:46,37,16.0,2.41.94,0,100,8,6.0,50,2,9.0,0,100,V400H300,28,83,85,85,85.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
112,17/02/2021 00:31:57,38,16.0,2.41.94,0,100,8,6.0,50,2,9.0,0,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
113,17/02/2021 00:32:19,38,16.0,2.41.94,0,100,8,6.0,50,2,9.0,0,0,V400H300,28,83,85,84,84.0,100,0,0,0,0,0,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
114,17/02/2021 00:32:30,38,16.0,2.41.94,0,100,8,6.0,50,2,9.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
115,17/02/2021 00:32:41,38,16.0,2.41.94,0,100,8,6.0,50,2,6.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
116,17/02/2021 00:32:51,38,16.0,2.41.94,0,100,8,6.0,50,2,3.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
117,17/02/2021 00:33:02,38,16.0,2.41.94,0,100,8,6.0,50,2,2.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
118,17/02/2021 00:33:13,38,16.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
119,17/02/2021 00:33:24,38,16.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
120,17/02/2021 00:33:46,38,16.0,2.41.94,0,100,8,6.0,50,2,1.0,1,100,V400H300,27,83,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
121,17/02/2021 00:33:57,38,16.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,28,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
122,17/02/2021 00:34:08,38,16.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
123,17/02/2021 00:34:19,38,16.0,2.41.94,0,100,8,6.0,50,2,0.0,1,100,V400H300,27,82,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
124,17/02/2021 00:34:30,38,16.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,28,83,85,84,84.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
125,17/02/2021 00:34:41,38,16.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,28,84,85,85,85.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
126,17/02/2021 00:34:52,38,16.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,28,86,85,86,86.0,100,0,0,0,0,1,False,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
127,17/02/2021 00:35:03,38,16.0,2.41.94,0,100,8,6.0,50,2,-1.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
128,17/02/2021 00:35:14,38,16.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
129,17/02/2021 00:35:25,38,16.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
130,17/02/2021 00:35:36,38,16.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,28,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
131,17/02/2021 00:35:58,38,16.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,27,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
132,17/02/2021 00:36:09,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,28,91,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
133,17/02/2021 00:36:31,38,16.0,2.41.94,0,100,8,6.0,50,2,-2.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
134,17/02/2021 00:36:42,38,16.0,2.41.94,0,100,8,7.0,50,2,-2.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
135,17/02/2021 00:36:53,38,16.0,2.41.94,0,100,8,6.0,50,2,-3.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
136,17/02/2021 00:37:04,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
137,17/02/2021 00:37:15,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
138,17/02/2021 00:37:48,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
139,17/02/2021 00:37:59,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
140,17/02/2021 00:38:09,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,90,85,90,90.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
141,17/02/2021 00:38:31,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
142,17/02/2021 00:38:42,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,90,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
143,17/02/2021 00:38:53,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
144,17/02/2021 00:39:04,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
145,17/02/2021 00:39:15,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
146,17/02/2021 00:39:48,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
147,17/02/2021 00:40:10,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
148,17/02/2021 00:40:32,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
149,17/02/2021 00:40:43,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
150,17/02/2021 00:40:54,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
151,17/02/2021 00:41:38,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
152,17/02/2021 00:41:49,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,89,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
153,17/02/2021 00:42:00,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,88,85,89,89.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
154,17/02/2021 00:42:21,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
155,17/02/2021 00:42:43,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
156,17/02/2021 00:42:54,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
157,17/02/2021 00:43:16,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
158,17/02/2021 00:43:27,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
159,17/02/2021 00:43:49,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
160,17/02/2021 00:44:00,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
161,17/02/2021 00:44:22,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
162,17/02/2021 00:44:44,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,88,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
163,17/02/2021 00:44:55,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
164,17/02/2021 00:45:17,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,2,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
165,17/02/2021 00:45:28,38,16.0,2.41.94,0,100,8,7.0,50,2,-3.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
166,17/02/2021 00:45:38,38,16.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,28,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
167,17/02/2021 00:46:11,38,16.0,2.41.94,0,100,8,7.0,50,2,-4.0,1,100,V400H300,27,87,85,88,88.0,100,0,0,0,0,1,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,OK,0,0.0,False,,0,1,0,0,0,0,0,0,Off,17a166aa83d82eab,,False
